Id,SalePrice
1857,92206.22424124497
1858,90634.29178685545
1859,42979.97942319367
1860,385048987.9458121
1861,42820.64773512167
1862,1093997030.1022813
1863,1032120656.3854648
1864,1032371680.4494675
1865,186738305509.82825
1866,58236116117.44061
1867,335201990.38691884
1868,25946278988.59465
1869,502926862.6376326
1870,1776959900.170668
1871,354234453.3612515
1872,332597.6049892534
1873,432597593.7951187
1874,11157570.500124663
1875,582894130.4867904
1876,11129950.676130345
1877,2105312892.1921415
1878,56391504.164426826
1879,2537936.981005348
1880,7850392.180491881
1881,574700221047.6298
1882,5748066.988363772
1883,1201439.9372250321
1884,3157203.806267297
1885,2459107827.239295
1886,19758788281.330593
1887,835790400.9281402
1888,76262176274.67726
1889,233180.0287274237
1890,7865371.227197282
1891,911210.3964514505
1892,570031.0584875869
1893,9856385.764190208
1894,553928826.0087867
1895,5874917.410796858
1896,489160.43459453294
1897,1870820.0982969014
1898,59168.45307904903
1899,529233.1483132901
1900,86959.37782128059
1901,5981600.422913683
1902,24349279.804182258
1903,2024033.0997139665
1904,2453336.1297703437
1905,46856228.39961403
1906,2023088.8808175863
1907,474833497.7547954
1908,92956.18678047476
1909,495252.2205498289
1910,119531.68123099154
1911,1570109.2415219115
1912,4135609433.4668393
1913,657116.7146307144
1914,38361.8554334991
1915,6267074449.765999
1916,23535.695938983583
1917,56951006.4290148
1918,4637061.943143792
1919,39589954.377901554
1920,113517720.45662896
1921,5760006467529.786
1922,59437412644.30968
1923,2209721.6985517177
1924,4500309960.789198
1925,1188368.0723479278
1926,2992472978793.849
1927,4486452.73420483
1928,39024950.83599375
1929,1560928.1520182367
1930,121510.268094872
1931,31807104.8081649
1932,457201.88934870483
1933,73299119.67659451
1934,11498588.470392216
1935,1128426.5950201799
1936,17775981.906367786
1937,873285.5320669776
1938,18317771.827274136
1939,514012060.74337953
1940,5360568.95903026
1941,942779.4788934332
1942,2739411.6108226785
1943,22881076.09346339
1944,43149204.37603782
1945,85781356329.14558
1946,27835230.030472215
1947,4535097360.675054
1948,99976938.6358147
1949,2244403385.828269
1950,204679771.69406712
1951,41012273899.653694
1952,3732246466.240554
1953,132182867.65480904
1954,656463.8819061591
1955,935440.8868478688
1956,314025334575.436
1957,11793468.50313858
1958,3330666256.164227
1959,710644.4202335781
1960,520108.9784911135
1961,1931522.8220137306
1962,104102.64155919992
1963,183748.66942260638
1964,136945.4180038848
1965,1129165.6547441408
1966,2991325.499158561
1967,39735731125.50412
1968,8497089190086.923
1969,289221946524.9972
1970,631191198313.8436
1971,615790464762.2014
1972,111425532249.3308
1973,7641952.4907488935
1974,953304469.453154
1975,268652416150982.84
1976,19779736907.18192
1977,24586289015.241188
1978,1678260582.915674
1979,10748249650.822708
1980,21141188.215002377
1981,376881601516.6006
1982,252067523.92770147
1983,13826988.066785363
1984,383718.022564768
1985,1446795089.4312148
1986,1464496994.7988546
1987,1759449.9757491876
1988,370331.00668416364
1989,455356.5330565938
1990,693070.0606267372
1991,198892485.03607115
1992,10469474.752708094
1993,246680.13778397045
1994,20606070.13689807
1995,629672.4169803478
1996,12542767.002371151
1997,171521454.61024767
1998,5670136268697.707
1999,154447026.35880667
2000,83153985.80989508
2001,117828669.0333406
2002,4784869732.484022
2003,160360543.2926948
2004,527335371.13473105
2005,185826777.76643878
2006,23920987.599316098
2007,211495701.66252518
2008,103744085.5848787
2009,1791908.5382184037
2010,766143.8713402923
2011,77616278.02180043
2012,3362980.1753062704
2013,2271752.3159155347
2014,6279408.428900728
2015,4280882.391029169
2016,9916854.968555726
2017,3915123.845742923
2018,812222.6235504403
2019,6238796.830884818
2020,3524038.0424036514
2021,620328.1153041912
2022,285392122.9303287
2023,3228108.61295112
2024,27273397.9341026
2025,6169659181.536265
2026,4020583.3825338935
2027,593691.9123692471
2028,339755.407423189
2029,1595808.0718445405
2030,1908425323.6162436
2031,470138477.9272416
2032,692553675.282306
2033,1313196191.1781752
2034,1554693.3075424111
2035,21109605.57540807
2036,9342680.823839515
2037,19310299.093122393
2038,45341482.75004165
2039,29559304.158713356
2040,317435598.8723099
2041,1801589949.2824793
2042,1273780.5810862603
2043,307634365.3815631
2044,221484468.73088112
2045,725981291.2892631
2046,26968417.910214625
2047,4368636.79403572
2048,4209866.266720378
2049,74715885.49045926
2050,4958638.61780229
2051,38732.28800165752
2052,1858931.776678534
2053,3276437.2248326023
2054,48413.78052461114
2055,56226975.6051795
2056,114567.91237395299
2057,2409836.180796427
2058,35471072.68195285
2059,7440878.753776975
2060,227935885.042636
2061,290275160.86623776
2062,15512503.367119672
2063,136491.10345765576
2064,65682430.900595345
2065,5537955.90435788
2066,3390664.8872376103
2067,41274.21103694581
2068,71585226.34085846
2069,32011.07435699514
2070,108405.21863821513
2071,82970.4673693043
2072,888758448.8238493
2073,4781687.695921966
2074,84655677.44048661
2075,14403487.775698518
2076,4788329.613123191
2077,9765557.523941062
2078,2686266.0472651776
2079,1941120.0525468693
2080,225667.16615983963
2081,1046855.2829570455
2082,1480939700.436877
2083,1505534.2616044537
2084,200937.868262288
2085,425333.9215519141
2086,57966.125757149755
2087,236995.50313040332
2088,122964.05936528681
2089,60136.27302049083
2090,145874.80214548414
2091,8007780.086212829
2092,351894.29632959055
2093,605674.2436869517
2094,12622183.892184636
2095,69919062.85649315
2096,41841.374399243665
2097,3021910.3260829984
2098,64879481.91651515
2099,31127.04351285054
2100,1437805.9787091725
2101,303213.8291049115
2102,119553.12290613886
2103,54376.58042973325
2104,1395035.3308237481
2105,2708278.587114197
2106,122199.09099949649
2107,2799336.5749623016
2108,661307.0152726426
2109,175378.42781590714
2110,1132005.3034515006
2111,97517.14159768567
2112,466877.3150619357
2113,346201.55386511545
2114,63157.02656395077
2115,1371552.8739569732
2116,387442.66572785354
2117,3643704.2452748967
2118,186526.1301052472
2119,133868.16051752318
2120,124490.22029099012
2121,30232.558106346278
2122,144207.2355674409
2123,31091.32697055021
2124,2206404.6896375683
2125,6518948.985336487
2126,1925519.8066414662
2127,2129590969.973935
2128,127165.69402581896
2129,245484.83099458282
2130,456532.6549223362
2131,2527427.856053986
2132,328922.2888811939
2133,377077.2945227623
2134,297472.55170864955
2135,137852.65295901234
2136,1372457.7703071032
2137,292999.99279056827
2138,11426908.24713481
2139,9959774.101182748
2140,4344449.62256515
2141,633894.4581927847
2142,986441.1624734274
2143,4025318.6557469238
2144,251222036.0723391
2145,3312459.276859337
2146,68231342.07669152
2147,144816414.43901533
2148,1351584.4977790485
2149,173854001.55000135
2150,213312163.6628228
2151,67834.08637607911
2152,21826331590.792583
2153,118368421.35546708
2154,169145195.72894815
2155,201459.8384538586
2156,139036113.95240024
2157,5186890957.143407
2158,2398352.696079235
2159,474434.0989621333
2160,297451.6220920179
2161,557906016.0999418
2162,1477025775285851.5
2163,141566443310.69257
2164,2445806036.440064
2165,10865615.101536015
2166,19484824.554640707
2167,2292588039.5693526
2168,23598965.00700391
2169,5497380.945427409
2170,38113175.7167748
2171,16529847.25994968
2172,9550535.347440917
2173,769453.5753571641
2174,13208999.20146598
2175,5125961028.101456
2176,129626965498.84036
2177,6299092.969689799
2178,2117091.5238217534
2179,4081524.1388462437
2180,159695062945.2671
2181,14711390.241499642
2182,440179748.25743127
2183,23595897.19818899
2184,3151990.180685286
2185,562476.3895304577
2186,79365800.72932787
2187,8773244.598930836
2188,669810.5077713135
2189,181256.94264681224
2190,128640.98468709554
2191,143987.8624199196
2192,78303789.25819369
2193,2417524.355714339
2194,154753.08658563078
2195,2585020.3747703563
2196,57724.9358080899
2197,340500.5063164151
2198,1434636.3701095164
2199,4521255.521450921
2200,402794.79233646207
2201,172332.26608541395
2202,424110.77967562864
2203,1003344.444882807
2204,1980819.4542698893
2205,139199.0900449527
2206,4966348.346421544
2207,8449964.184981773
2208,5309437.8934714375
2209,7374747076.863973
2210,266411.4482500084
2211,276840.407102609
2212,94799.89282196658
2213,5784723.744214178
2214,191737.20684189154
2215,80404.404880896
2216,4069119.5639953804
2217,29860.275904483184
2218,34775.91098163244
2219,36731.88676548276
2220,48805.231671237416
2221,8631510020.920198
2222,5513096168.609481
2223,19802871385.74066
2224,12591223.622619648
2225,48753.89197627025
2226,3666778473.8885307
2227,165204949.03441453
2228,9622897769.467796
2229,75160951.49676095
2230,88813.10338442407
2231,2761511.020158145
2232,12957824.9007988
2233,362743483.12463534
2234,619118977.927512
2235,2488692324.9802437
2236,7190825203.431945
2237,1858816864278.8735
2238,9446985653.453701
2239,31960820.305452563
2240,26444169.2623622
2241,2554812730.446473
2242,13870642.565020392
2243,164789.69782117926
2244,144303.60502384746
2245,100948.7044599587
2246,6765881.488547114
2247,5226154.5562647665
2248,593750.7485794136
2249,944833.7391137908
2250,5817788.406013708
2251,100307.63863275309
2252,871286928.1982573
2253,90364.06360700548
2254,156519.34819292597
2255,17037710.210088436
2256,962081.4716757608
2257,1239212.234272999
2258,1892036.7848730038
2259,519579.78590311774
2260,98103049.92526169
2261,6281188.749679383
2262,144401450.68220493
2263,1637267783.0848715
2264,57257986885311.97
2265,3618187594.101331
2266,1209569493.3233433
2267,2351934915808.513
2268,45314828766.42347
2269,13473647.599403957
2270,1845700.3565379228
2271,11387464404.441145
2272,10335614.756313754
2273,55505345.234618865
2274,153383333.14562818
2275,8617318608.310036
2276,109485522.93438126
2277,74100707.15638818
2278,11559338.742629854
2279,555885.3949277184
2280,520491.0476678101
2281,6026207.073076825
2282,244263309.36512178
2283,97379.11337721653
2284,74841.05550778014
2285,3125682.2631399273
2286,5338936.51325872
2287,62478159374.438416
2288,1214273324.670518
2289,4485827392543.353
2290,2893569741764.1865
2291,26942634.488208726
2292,1662780676163.2915
2293,154546255460357.66
2294,1866776190.8884742
2295,153505102967896.22
2296,385516719.54740804
2297,287206650.18274045
2298,2530195526.406797
2299,3243535535.0424614
2300,6030183882.132254
2301,174903342.34946576
2302,42128314586.38374
2303,177165054.78329656
2304,163176187.70466438
2305,313908731.8114902
2306,537941764.8665947
2307,98025738.92711493
2308,61186250.23503432
2309,1220407716.8416026
2310,13135251.63261867
2311,334335513.29033417
2312,842588.1722263105
2313,306847.071399845
2314,227749.7822580876
2315,352041.6120063474
2316,208623.5824060182
2317,105783760.57418585
2318,406246.03793307155
2319,281248.772508584
2320,3851699.390764953
2321,1348689054.4122467
2322,2319874.379129724
2323,7515113.716301873
2324,179580.79898566176
2325,25196509.58822446
2326,106316.27923934991
2327,623441.6567783054
2328,4856122.5965940235
2329,4431435.968264839
2330,915518.1007461606
2331,302959418509.1054
2332,3717861624.3498554
2333,5021460499.93364
2334,8605958.321356002
2335,22552342.018314335
2336,31553532178.75194
2337,23026716.02723313
2338,37024356072.49317
2339,30102086.016541813
2340,11249117761915.15
2341,24517889.301704027
2342,409277829.41728836
2343,1249034086.4967787
2344,3114574.6954522072
2345,118617667.82220885
2346,22341874.616697643
2347,15946921.294416968
2348,9118839.558062779
2349,791181.9297898968
2350,694916231.9894485
2351,80494199.99291074
2352,276258257.3397209
2353,37613860.80076921
2354,36451786.516367845
2355,46453939.06789392
2356,47612967.58440703
2357,26089814.666166093
2358,4903389.661128858
2359,88490.10784758242
2360,361495.92302413424
2361,120064585.3377382
2362,200732769.25664285
2363,12841864.716621926
2364,60070071.91322862
2365,256479061.84547874
2366,4586679.020185754
2367,18437139.322541684
2368,166858974.78767365
2369,22725971.957024828
2370,1743856.6651441678
2371,1063037.1602103363
2372,22384416.003257606
2373,146882122.7977677
2374,20888821957.010384
2375,113704328.93547352
2376,288156082435.34515
2377,6001678189112.575
2378,612567.406583064
2379,121767719.21816985
2380,38028801.30861294
2381,410553561.7418354
2382,20166907.766993515
2383,30771192.78287994
2384,84417813.26605949
2385,42082000.43723302
2386,5280534.469602533
2387,1573563.885420175
2388,43035.787550981084
2389,1836658.5818253641
2390,1798429.5170898393
2391,109789137.07215554
2392,222103.37496580303
2393,29939484.396148335
2394,7432768.52679223
2395,7476251.2818796225
2396,1009454.8654770813
2397,5655962885.162572
2398,1269662.02083847
2399,5919724.895734774
2400,877768.7014985856
2401,255962.94179963705
2402,2072637.178137693
2403,156818503.46440914
2404,3154687.4948839364
2405,70454456.33009285
2406,6469018.638665423
2407,8128957.38675324
2408,17340422.415688243
2409,847267.9505694576
2410,90127230.96552414
2411,1374995.107572242
2412,16745435.606577786
2413,3534851.269927505
2414,995407.8329881324
2415,20270363.143420197
2416,2385994.701517787
2417,711474.351783414
2418,351130.4157854096
2419,1556680.5506824076
2420,6698895.090177861
2421,4974969.273538507
2422,1213819.161998336
2423,12871910.52344718
2424,3999168.006208163
2425,84142652.86895832
2426,156467222.10282058
2427,5899908.908427572
2428,461173.8746520262
2429,313406.7389427916
2430,6636281.896052113
2431,989193.7190307117
2432,3076898.9844011217
2433,9644243.526224392
2434,17435898.74950522
2435,173013228.41329312
2436,39438.080996138655
2437,255920.5777065674
2438,2249909.0827506576
2439,819388.7060472065
2440,2186696.874928653
2441,1854213.5191059918
2442,128564.43090071945
2443,283780.5188202688
2444,1167666.4325987198
2445,71764.03625908695
2446,659575.4687384702
2447,3873518.439184827
2448,361753.0140923224
2449,287473.4105874544
2450,1842261.074524831
2451,265495.82016043464
2452,1719234.2769365197
2453,34113.22902932567
2454,46409.83926019777
2455,331575.19824958727
2456,5191568.356768813
2457,193587.61528228183
2458,115954.585651185
2459,132971.5108710389
2460,988017.8455578164
2461,113139.79380836606
2462,209798.9118277265
2463,601664.8694040524
2464,1318860.7664015766
2465,746359.1526289774
2466,622369.6625751853
2467,626085.2766775062
2468,48705.984134074926
2469,110640.6579553977
2470,12211400.26320454
2471,1753520.4568564955
2472,45415373.18055977
2473,3065787.787776008
2474,90353.55791509221
2475,9834012.286634048
2476,254276.59255996847
2477,6297434.792685627
2478,333249882.24982893
2479,4242536.681979792
2480,2696410.7200016337
2481,1074649.1198573434
2482,9658970.40740218
2483,334594.47151971154
2484,2449473.229194028
2485,609159.3983999313
2486,6969920.700814011
2487,4752901.24782085
2488,197658.14115038404
2489,21088425.276950803
2490,2656129.0527151274
2491,35171.99901914991
2492,28952670.353259947
2493,456809.14932384127
2494,49212514.9423232
2495,65491.44344543025
2496,69795293.67064978
2497,2602030.8252701033
2498,1403339.1266005412
2499,33738.82447708372
2500,759173.4291599893
2501,8423469.751068689
2502,15612643.376685167
2503,194089.89014677875
2504,4497785.488172981
2505,4668369.77148944
2506,802296019.2173359
2507,12408231008.191225
2508,766397725.04228
2509,282819888.22306156
2510,91962451.69904217
2511,6492431.597854191
2512,2007750.3538652495
2513,38967794.156904794
2514,9690909.612274464
2515,62681628.62792694
2516,1706851.7131567034
2517,2304252.2826994774
2518,2527462.8335335627
2519,11198129.725693008
2520,11059624.702235356
2521,975348.2257207269
2522,36614985.794348545
2523,5472663.470977714
2524,3270402.617766337
2525,35374241.533179544
2526,50837578.20335818
2527,226739.6195856758
2528,1670485.7730031281
2529,11189279.280911664
2530,1230970.2616092039
2531,14042117106.172087
2532,42460710.6210534
2533,1380358.2548067572
2534,173209868.4481187
2535,4100490307.0302014
2536,41850485.53086203
2537,263999731.02402824
2538,753270.1393744572
2539,77485348.8602804
2540,4730200.817780676
2541,468236.3898071631
2542,291060.9127851031
2543,12446263.552640129
2544,3753609.5861254632
2545,2509627.3334600795
2546,8774539.984131686
2547,7815612.902493548
2548,67283.47610095961
2549,3019712.853678494
2550,1.2251789159710642e+24
2551,759335.4244629244
2552,871601.0685549887
2553,141279.72905039447
2554,36440981.49300726
2555,117707.53770015595
2556,840421.5845096793
2557,6399425.581030182
2558,380276954.5651445
2559,5158371.369950388
2560,112358.38892702814
2561,113671.75063833164
2562,72317.97784968364
2563,100492.79504067512
2564,254277.83434889733
2565,55639.13744623466
2566,599128.7785089511
2567,3269747.7619214915
2568,549922306.4346274
2569,586236135.1268594
2570,234000.74901168534
2571,109982181.30929714
2572,8345984.202999249
2573,944253203.6178832
2574,468707.08447069774
2575,5278718.000408596
2576,11998898.25061335
2577,71172644.73470396
2578,53542.331544709436
2579,23883.92684302455
2580,15601045.35737369
2581,213431206.34803247
2582,1039255.2035552928
2583,10270196482.664396
2584,53727232.87678837
2585,387883972.57423407
2586,2514567020.6452622
2587,1337920000.0232728
2588,744215.8924956351
2589,44964423.50960973
2590,631402124.905237
2591,994613.5512646924
2592,31106197.56444056
2593,122551756.1951327
2594,13234190.960709354
2595,15493078.39480975
2596,155541025354.38416
2597,37187661.435267545
2598,60193006.12206622
2599,4198127967.302662
2600,2042730.8001019089
2601,1014866.1732081397
2602,65044.22006185096
2603,136336.54358310683
2604,5090285.468660923
2605,46875.96288033157
2606,104328146.77890304
2607,442921998.3455335
2608,668689177.3995326
2609,3561967.9394844887
2610,99086548.59370486
2611,180139131.51668677
2612,114487336.24927163
2613,825462.5361720326
2614,831166.2427867589
2615,16858209.985277258
2616,8327503.423752166
2617,62731190106.32224
2618,6581789609.14298
2619,174790862.5833606
2620,3739320.164557197
2621,376851.1480346588
2622,480500.48038479814
2623,3609368.375419933
2624,654446018.8522623
2625,1029405445.3006183
2626,20524935.831854925
2627,2044270.0352690427
2628,8532692885.716652
2629,461998096.53989893
2630,40540717.08909473
2631,154530985017.45416
2632,129777607.02928674
2633,6161087663.150344
2634,296893444284.49243
2635,60805040.71874614
2636,1366434.5783017946
2637,181111228.10297105
2638,45730670.05070351
2639,3023771.796437785
2640,30869577.842756316
2641,1056839.2293360138
2642,452008586.3302454
2643,97436.90370063052
2644,808636.6707029735
2645,85102.55398991323
2646,78479.46112969192
2647,108722.68102282535
2648,15559648.63647386
2649,1079930.9438937765
2650,625514.4905647932
2651,511284.79756296054
2652,185307703108.23938
2653,1038740734.0358518
2654,1634820789.1404765
2655,5957491107701.411
2656,30570668.077255044
2657,8312576385.693171
2658,17336051.46619965
2659,13508993.034805886
2660,8305575181.450362
2661,428823084977.02985
2662,392457282517.5881
2663,4838018887.071552
2664,265561607.16629165
2665,56597015739.39043
2666,501797373.785902
2667,248947.4400202657
2668,360300.0824209687
2669,6177421.995263144
2670,11945237.360610047
2671,402278.4827787528
2672,12884389.81741499
2673,160925260.73023987
2674,149884515.58487776
2675,1805551.0352661589
2676,545703.5973178254
2677,12754581.901193723
2678,5957764.302036147
2679,1011509208.5063051
2680,300120315.8149948
2681,40355682024.68477
2682,716378140.8347697
2683,38619437670.371185
2684,648833235.7763476
2685,248654787.61119947
2686,27495744.86763452
2687,288741634869.99243
2688,27171175.973580047
2689,14851000.53229993
2690,3687690662355.665
2691,1936355.1718706829
2692,55452036.82465968
2693,34867157.09182075
2694,41622691.58090402
2695,887753.3514190239
2696,517630.17744220543
2697,5043021.793921853
2698,9346193.04134364
2699,298378913.193872
2700,8573244.62224937
2701,593710.4667691713
2702,3100046.5208936646
2703,52004.79754208514
2704,10701292.105081702
2705,2077210.8352603994
2706,340135.95188854425
2707,1478165.8659278098
2708,4704651.831328422
2709,119517785.54816468
2710,1935517.1104448927
2711,8939739936.54756
2712,28700313651.272606
2713,4217331.284082906
2714,174709.5416571628
2715,1549856.1932944183
